,Recurrence rate (RR),Determinism (DET),Average diagonal line length (L),Longest diagonal line length (L_max),Divergence (DIV),Entropy diagonal lines (L_entr),Laminarity (LAM),Trapping time (TT),Longest vertical line length (V_max),Entropy vertical lines (V_entr),Average white vertical line length (W),Longest white vertical line length (W_max),Longest white vertical line length inverse (W_div),Entropy white vertical lines (W_entr),Ratio determinism / recurrence rate (DET/RR),Ratio laminarity / determinism (LAM/DET)
1646,0.05555555555555555,0.0,0.0,1.0,1.0,0.0,0.16,2.0,2.0,0.0,12.246376811594203,29.0,0.034482758620689655,3.0106470584869385,0.0,0.0
1647,0.05333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.943661971830986,29.0,0.034482758620689655,3.1004228591918945,0.0,0.0
1648,0.05555555555555555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.602739726027398,28.0,0.03571428571428571,2.9484188556671143,0.0,0.0
1649,0.06888888888888889,0.125,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,11.591549295774648,28.0,0.03571428571428571,2.9448812007904053,1.814516129032258,0.0
1650,0.05555555555555555,0.2,2.0,2.0,0.5,0.0,0.08,2.0,2.0,0.0,11.75,29.0,0.034482758620689655,3.006978750228882,3.6000000000000005,0.39999999999999997
1651,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.20588235294117646,2.0,2.0,0.0,11.094594594594595,29.0,0.034482758620689655,2.8239521980285645,1.393188854489164,1.9558823529411764
1652,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.4125,29.0,0.034482758620689655,2.988375186920166,0.0,0.0
1653,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,2.0,2.0,0.0,10.197530864197532,28.0,0.03571428571428571,2.8580162525177,0.0,0.0
1654,0.06,0.0,0.0,1.0,1.0,0.0,0.2222222222222222,2.0,2.0,0.0,12.397058823529411,28.0,0.03571428571428571,2.9978511333465576,0.0,0.0
1655,0.1,0.2,2.0,2.0,0.5,0.0,0.15555555555555556,2.0,2.0,0.0,9.357142857142858,26.0,0.038461538461538464,2.5485076904296875,2.0,0.7777777777777778
1656,0.07111111111111111,0.0,0.0,1.0,1.0,0.0,0.25,2.0,2.0,0.0,11.472222222222221,29.0,0.034482758620689655,2.9847474098205566,0.0,0.0
1657,0.11333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.13725490196078433,2.0,2.0,0.0,8.423913043478262,28.0,0.03571428571428571,2.687676429748535,0.9803921568627451,1.235294117647059
1658,0.13111111111111112,0.09090909090909091,2.0,2.0,0.5,0.0,0.3474576271186441,2.2777777777777777,3.0,0.5908422470092773,7.529411764705882,28.0,0.03571428571428571,2.3889951705932617,0.6933744221879815,3.8220338983050848
1659,0.09777777777777778,0.06896551724137931,2.0,2.0,0.5,0.0,0.18181818181818182,2.0,2.0,0.0,8.375,22.0,0.045454545454545456,2.594893217086792,0.7053291536050156,2.6363636363636367
1660,0.14222222222222222,0.08163265306122448,2.0,2.0,0.5,0.0,0.203125,2.0,2.0,0.0,7.59375,29.0,0.034482758620689655,2.3979060649871826,0.5739795918367346,2.48828125
1661,0.10444444444444445,0.0,0.0,1.0,1.0,0.0,0.2553191489361702,2.0,2.0,0.0,8.725274725274724,26.0,0.038461538461538464,2.4981045722961426,0.0,0.0
1662,0.12,0.3076923076923077,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,7.064220183486238,29.0,0.034482758620689655,2.3260726928710938,2.5641025641025643,0.0
1663,0.11333333333333333,0.19444444444444445,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.27450980392156865,3.111111111111111,4.0,0.6869615316390991,8.061224489795919,28.0,0.03571428571428571,2.577702045440674,1.715686274509804,1.411764705882353
1664,0.057777777777777775,0.18181818181818182,2.0,2.0,0.5,0.0,0.23076923076923078,2.0,2.0,0.0,12.907692307692308,29.0,0.034482758620689655,3.009077310562134,3.146853146853147,1.2692307692307692
1665,0.18,0.2878787878787879,2.111111111111111,3.0,0.3333333333333333,0.34883207082748413,0.2777777777777778,2.5,3.0,0.6931471824645996,5.5984251968503935,26.0,0.038461538461538464,2.110093593597412,1.5993265993265995,0.9649122807017544
1666,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.20588235294117646,2.0,2.0,0.0,10.564102564102564,29.0,0.034482758620689655,2.9166929721832275,1.393188854489164,1.9558823529411764
1667,0.08666666666666667,0.4583333333333333,2.2,3.0,0.3333333333333333,0.5004023909568787,0.5897435897435898,2.7058823529411766,4.0,0.6492483615875244,12.287878787878787,29.0,0.034482758620689655,2.703179359436035,5.288461538461538,1.2867132867132869
1668,0.09333333333333334,0.2222222222222222,2.0,2.0,0.5,0.0,0.36904761904761907,2.3846153846153846,3.0,0.6662784814834595,9.204545454545455,29.0,0.034482758620689655,2.716670036315918,2.380952380952381,1.6607142857142858
1669,0.17777777777777778,0.27692307692307694,2.0,2.0,0.5,0.0,0.3375,2.25,3.0,0.5623351335525513,6.36697247706422,29.0,0.034482758620689655,2.142179012298584,1.5576923076923077,1.21875
1670,0.08666666666666667,0.125,3.0,3.0,0.3333333333333333,0.0,0.23076923076923078,2.0,2.0,0.0,9.191011235955056,29.0,0.034482758620689655,2.802873373031616,1.4423076923076923,1.8461538461538463
1671,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.30434782608695654,2.0,2.0,0.0,8.725274725274724,29.0,0.034482758620689655,2.6040456295013428,0.6311360448807853,4.717391304347826
1672,0.12,0.358974358974359,2.0,2.0,0.5,0.0,0.2962962962962963,2.2857142857142856,3.0,0.5982695817947388,7.969072164948454,28.0,0.03571428571428571,2.3258872032165527,2.9914529914529915,0.8253968253968254
1673,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.15789473684210525,3.0,3.0,0.0,9.623529411764705,28.0,0.03571428571428571,2.7796742916107178,1.0297482837528604,1.8157894736842104
1674,0.09111111111111111,0.0,0.0,1.0,1.0,0.0,0.3170731707317073,2.0,2.0,0.0,9.476744186046512,27.0,0.037037037037037035,2.6883788108825684,0.0,0.0
1675,0.07777777777777778,0.1,2.0,2.0,0.5,0.0,0.17142857142857143,2.0,2.0,0.0,10.024390243902438,29.0,0.034482758620689655,2.845946788787842,1.2857142857142858,1.7142857142857142
1676,0.16444444444444445,0.5423728813559322,2.2857142857142856,4.0,0.25,0.6559757590293884,0.6756756756756757,3.3333333333333335,5.0,1.3095258474349976,9.225,24.0,0.041666666666666664,2.397153377532959,3.298213467704993,1.245777027027027
1677,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.12903225806451613,2.0,2.0,0.0,10.679487179487179,29.0,0.034482758620689655,2.8606486320495605,0.0,0.0
1678,0.06444444444444444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.743589743589743,26.0,0.038461538461538464,2.940981388092041,0.0,0.0
1679,0.06666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.692307692307692,28.0,0.03571428571428571,2.8943705558776855,0.0,0.0
1680,0.10222222222222223,0.06451612903225806,2.0,2.0,0.5,0.0,0.06521739130434782,2.0,2.0,0.0,8.965909090909092,28.0,0.03571428571428571,2.7136998176574707,0.6311360448807853,1.0108695652173914
1681,0.09555555555555556,0.14285714285714285,2.0,2.0,0.5,0.0,0.20930232558139536,2.0,2.0,0.0,9.149425287356323,29.0,0.034482758620689655,2.6242482662200928,1.4950166112956809,1.4651162790697676
1682,0.15777777777777777,0.16071428571428573,2.25,3.0,0.3333333333333333,0.5623351335525513,0.30985915492957744,2.0,2.0,0.0,6.220338983050848,28.0,0.03571428571428571,2.0379798412323,1.0186116700201209,1.928012519561815
1683,0.11555555555555555,0.10810810810810811,2.0,2.0,0.5,0.0,0.1346153846153846,2.0,2.0,0.0,8.105263157894736,29.0,0.034482758620689655,2.5116078853607178,0.9355509355509356,1.2451923076923075
1684,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.2972972972972973,2.0,2.0,0.0,10.597402597402597,27.0,0.037037037037037035,2.852570056915283,1.1056511056511056,3.27027027027027
1685,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.11764705882352941,2.0,2.0,0.0,11.164383561643836,29.0,0.034482758620689655,2.947690010070801,1.393188854489164,1.1176470588235294
1686,0.07333333333333333,0.16666666666666666,3.0,3.0,0.3333333333333333,0.0,0.42424242424242425,2.0,2.0,0.0,11.342465753424657,29.0,0.034482758620689655,2.787829637527466,2.2727272727272725,2.545454545454546
1687,0.1111111111111111,0.2571428571428571,2.25,3.0,0.3333333333333333,0.5623351335525513,0.45,2.6470588235294117,3.0,0.6492483615875244,9.936708860759493,25.0,0.04,2.6418440341949463,2.314285714285714,1.7500000000000002
1688,0.14666666666666667,0.11764705882352941,2.0,2.0,0.5,0.0,0.3181818181818182,2.0,2.0,0.0,6.72972972972973,29.0,0.034482758620689655,2.340503692626953,0.8021390374331551,2.7045454545454546
1689,0.18444444444444444,0.3088235294117647,2.3333333333333335,3.0,0.3333333333333333,0.6365141868591309,0.4578313253012048,2.235294117647059,3.0,0.5455945730209351,5.43609022556391,29.0,0.034482758620689655,2.0046463012695312,1.6743444365698088,1.482501434308663
1690,0.10666666666666667,0.30303030303030304,2.5,3.0,0.3333333333333333,0.6931471824645996,0.4791666666666667,2.5555555555555554,4.0,0.5908422470092773,11.333333333333334,28.0,0.03571428571428571,2.7845582962036133,2.840909090909091,1.58125
1691,0.20222222222222222,0.3684210526315789,2.0,2.0,0.5,0.0,0.3791208791208791,2.3,3.0,0.6108643412590027,6.12037037037037,29.0,0.034482758620689655,2.065995454788208,1.8218623481781375,1.0290423861852434
1692,0.2222222222222222,0.3058823529411765,2.1666666666666665,3.0,0.3333333333333333,0.4505612254142761,0.165,3.0,3.0,0.0,5.047244094488189,27.0,0.037037037037037035,1.9951820373535156,1.3764705882352943,0.5394230769230769
1693,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.12903225806451613,2.0,2.0,0.0,10.283950617283951,29.0,0.034482758620689655,2.8009300231933594,0.0,0.0
1694,0.07555555555555556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.569767441860465,29.0,0.034482758620689655,2.69616436958313,0.0,0.0
1695,0.06,0.3333333333333333,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,12.606060606060606,28.0,0.03571428571428571,3.0899651050567627,5.555555555555555,0.0
1696,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.2,2.0,2.0,0.0,8.934065934065934,29.0,0.034482758620689655,2.701740264892578,0.9,2.5
1697,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.0967741935483871,2.0,2.0,0.0,10.072289156626505,29.0,0.034482758620689655,2.8730411529541016,0.0,0.0
1698,0.07333333333333333,0.16666666666666666,3.0,3.0,0.3333333333333333,0.0,0.18181818181818182,2.0,2.0,0.0,10.828947368421053,29.0,0.034482758620689655,3.0128095149993896,2.2727272727272725,1.090909090909091
1699,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,8.712765957446809,29.0,0.034482758620689655,2.730879306793213,1.1056511056511056,0.0
1700,0.09333333333333334,0.07407407407407407,2.0,2.0,0.5,0.0,0.19047619047619047,2.0,2.0,0.0,8.627659574468085,27.0,0.037037037037037035,2.6373140811920166,0.7936507936507936,2.5714285714285716
1701,0.19333333333333333,0.20833333333333334,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.27586206896551724,3.4285714285714284,4.0,0.5982695817947388,6.174311926605505,29.0,0.034482758620689655,2.222898006439209,1.0775862068965518,1.3241379310344827
1702,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.061728395061728,27.0,0.037037037037037035,2.8000648021698,0.0,0.0
1703,0.08,0.0,0.0,1.0,1.0,0.0,0.25,2.0,2.0,0.0,9.593023255813954,28.0,0.03571428571428571,2.811742067337036,0.0,0.0
1704,0.07111111111111111,0.11764705882352941,2.0,2.0,0.5,0.0,0.125,2.0,2.0,0.0,11.7,29.0,0.034482758620689655,2.8525590896606445,1.6544117647058822,1.0625
1705,0.07555555555555556,0.3157894736842105,2.0,2.0,0.5,0.0,0.17647058823529413,2.0,2.0,0.0,11.054054054054054,28.0,0.03571428571428571,2.8730225563049316,4.179566563467492,0.5588235294117647
1706,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.24324324324324326,2.0,2.0,0.0,10.08641975308642,29.0,0.034482758620689655,2.7481350898742676,1.1056511056511056,2.675675675675676
1707,0.17333333333333334,0.47619047619047616,2.3076923076923075,3.0,0.3333333333333333,0.6172417402267456,0.5897435897435898,2.967741935483871,4.0,1.0975823402404785,7.46875,29.0,0.034482758620689655,2.2899060249328613,2.747252747252747,1.2384615384615385
1708,0.18666666666666668,0.17391304347826086,2.0,2.0,0.5,0.0,0.23809523809523808,2.3529411764705883,3.0,0.6492483615875244,5.4453125,26.0,0.038461538461538464,2.0869410037994385,0.9316770186335404,1.369047619047619
1709,0.10888888888888888,0.058823529411764705,2.0,2.0,0.5,0.0,0.10204081632653061,2.0,2.0,0.0,8.287234042553191,29.0,0.034482758620689655,2.572509527206421,0.5402160864345739,1.7346938775510206
1710,0.09333333333333334,0.2222222222222222,2.0,2.0,0.5,0.0,0.2857142857142857,2.0,2.0,0.0,9.75609756097561,28.0,0.03571428571428571,2.7472951412200928,2.380952380952381,1.2857142857142858
1711,0.04888888888888889,0.0,0.0,1.0,1.0,0.0,0.22727272727272727,2.0,2.0,0.0,14.423728813559322,29.0,0.034482758620689655,3.2357897758483887,0.0,0.0
1712,0.13555555555555557,0.21739130434782608,2.0,2.0,0.5,0.0,0.13114754098360656,2.0,2.0,0.0,7.163461538461538,29.0,0.034482758620689655,2.4305503368377686,1.6037063435495365,0.6032786885245902
1713,0.07333333333333333,0.2222222222222222,2.0,2.0,0.5,0.0,0.06060606060606061,2.0,2.0,0.0,10.525641025641026,29.0,0.034482758620689655,2.8034889698028564,3.0303030303030303,0.27272727272727276
1714,0.08222222222222222,0.0,0.0,1.0,1.0,0.0,0.10810810810810811,2.0,2.0,0.0,10.253164556962025,26.0,0.038461538461538464,2.823885917663574,0.0,0.0
1715,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.17647058823529413,2.0,2.0,0.0,10.576923076923077,28.0,0.03571428571428571,2.753986120223999,1.393188854489164,1.6764705882352944
1716,0.16,0.2982456140350877,2.125,3.0,0.3333333333333333,0.37677016854286194,0.5902777777777778,2.361111111111111,4.0,0.7340755462646484,7.366336633663367,27.0,0.037037037037037035,2.4261269569396973,1.8640350877192982,1.9791666666666667
1717,0.13333333333333333,0.08888888888888889,2.0,2.0,0.5,0.0,0.25,2.142857142857143,3.0,0.4101163148880005,7.11214953271028,27.0,0.037037037037037035,2.4127352237701416,0.6666666666666667,2.8125
1718,0.09555555555555556,0.0,0.0,1.0,1.0,0.0,0.13953488372093023,2.0,2.0,0.0,9.44047619047619,28.0,0.03571428571428571,2.7196969985961914,0.0,0.0
1719,0.19111111111111112,0.23943661971830985,2.125,3.0,0.3333333333333333,0.37677016854286194,0.38953488372093026,2.2333333333333334,3.0,0.5432727932929993,6.268518518518518,26.0,0.038461538461538464,2.302560329437256,1.2528660334097608,1.6268809849521206
1720,0.14444444444444443,0.2,2.0,2.0,0.5,0.0,0.2692307692307692,2.3333333333333335,3.0,0.6365141868591309,7.066666666666666,29.0,0.034482758620689655,2.3366780281066895,1.3846153846153848,1.346153846153846
1721,0.14222222222222222,0.24489795918367346,2.0,2.0,0.5,0.0,0.34375,2.3157894736842106,3.0,0.623654842376709,7.372549019607843,27.0,0.037037037037037035,2.4240243434906006,1.721938775510204,1.4036458333333333
1722,0.1288888888888889,0.23255813953488372,2.0,2.0,0.5,0.0,0.1896551724137931,2.0,2.0,0.0,6.7631578947368425,26.0,0.038461538461538464,2.3922367095947266,1.8043303929430634,0.8155172413793104
1723,0.14888888888888888,0.11538461538461539,2.0,2.0,0.5,0.0,0.2835820895522388,2.0,2.0,0.0,6.754545454545455,28.0,0.03571428571428571,2.3764090538024902,0.7749712973593572,2.4577114427860693
1724,0.09777777777777778,0.13793103448275862,2.0,2.0,0.5,0.0,0.1590909090909091,2.0,2.0,0.0,8.866666666666667,28.0,0.03571428571428571,2.570420742034912,1.4106583072100312,1.1534090909090908
1725,0.07333333333333333,0.1111111111111111,2.0,2.0,0.5,0.0,0.15151515151515152,2.0,2.0,0.0,10.35,26.0,0.038461538461538464,2.806090831756592,1.5151515151515151,1.3636363636363638
1726,0.13555555555555557,0.2608695652173913,2.0,2.0,0.5,0.0,0.20491803278688525,2.0833333333333335,3.0,0.2868359684944153,6.6902654867256635,29.0,0.034482758620689655,2.4372479915618896,1.9244476122594438,0.7855191256830601
1727,0.18666666666666668,0.21739130434782608,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.34523809523809523,2.0714285714285716,3.0,0.2573186755180359,5.8559322033898304,29.0,0.034482758620689655,2.0744056701660156,1.1645962732919253,1.588095238095238
1728,0.08222222222222222,0.09090909090909091,2.0,2.0,0.5,0.0,0.2972972972972973,2.0,2.0,0.0,10.341772151898734,26.0,0.038461538461538464,2.719102621078491,1.1056511056511056,3.27027027027027
1729,0.09111111111111111,0.23076923076923078,2.0,2.0,0.5,0.0,0.0975609756097561,2.0,2.0,0.0,8.494736842105263,29.0,0.034482758620689655,2.536846399307251,2.5328330206378986,0.4227642276422764
1730,0.15555555555555556,0.4,2.2,3.0,0.3333333333333333,0.5004023909568787,0.32142857142857145,2.3684210526315788,3.0,0.6581100225448608,6.914285714285715,29.0,0.034482758620689655,2.338599920272827,2.5714285714285716,0.8035714285714286
1731,0.1711111111111111,0.1935483870967742,2.0,2.0,0.5,0.0,0.5714285714285714,2.0,2.0,0.0,6.672727272727273,20.0,0.05,2.276256799697876,1.1311269375785504,2.952380952380952
1732,0.13777777777777778,0.2553191489361702,2.0,2.0,0.5,0.0,0.2661290322580645,2.357142857142857,4.0,0.7589367628097534,7.300970873786408,28.0,0.03571428571428571,2.2871930599212646,1.8531228551818804,1.0423387096774195
1733,0.07111111111111111,0.17647058823529413,3.0,3.0,0.3333333333333333,0.0,0.375,2.0,2.0,0.0,11.256756756756756,28.0,0.03571428571428571,2.952739715576172,2.481617647058824,2.125
1734,0.12222222222222222,0.1,2.0,2.0,0.5,0.0,0.10909090909090909,2.0,2.0,0.0,7.352380952380952,26.0,0.038461538461538464,2.474452018737793,0.8181818181818182,1.0909090909090908
1735,0.09111111111111111,0.15384615384615385,2.0,2.0,0.5,0.0,0.32926829268292684,2.4545454545454546,3.0,0.6890092492103577,8.869565217391305,29.0,0.034482758620689655,2.6497068405151367,1.6885553470919326,2.1402439024390243
1736,0.1288888888888889,0.13953488372093023,3.0,4.0,0.25,0.6931471824645996,0.2672413793103448,2.066666666666667,3.0,0.24493002891540527,7.6,25.0,0.04,2.427048444747925,1.082598235765838,1.9152298850574712
1737,0.12,0.10256410256410256,2.0,2.0,0.5,0.0,0.17592592592592593,2.111111111111111,3.0,0.34883207082748413,7.252336448598131,27.0,0.037037037037037035,2.401282787322998,0.8547008547008547,1.715277777777778
1738,0.1711111111111111,0.3387096774193548,2.1,3.0,0.3333333333333333,0.3250829875469208,0.4805194805194805,2.242424242424242,3.0,0.5538582801818848,5.919354838709677,28.0,0.03571428571428571,2.210362434387207,1.9794721407624634,1.4186765615337045
1739,0.11333333333333333,0.2777777777777778,2.0,2.0,0.5,0.0,0.4215686274509804,2.388888888888889,3.0,0.6682484745979309,10.28,26.0,0.038461538461538464,2.6539158821105957,2.450980392156863,1.5176470588235293
1740,0.1111111111111111,0.17142857142857143,2.0,2.0,0.5,0.0,0.27,2.25,3.0,0.5623351335525513,8.852272727272727,28.0,0.03571428571428571,2.702610492706299,1.542857142857143,1.5750000000000002
1741,0.09777777777777778,0.20689655172413793,2.0,2.0,0.5,0.0,0.32954545454545453,2.4166666666666665,3.0,0.6791932582855225,9.435294117647059,29.0,0.034482758620689655,2.7780675888061523,2.115987460815047,1.5928030303030303
1742,0.12666666666666668,0.42857142857142855,2.25,3.0,0.3333333333333333,0.5623351335525513,0.47368421052631576,3.0,4.0,0.6931471824645996,8.397849462365592,29.0,0.034482758620689655,2.4954521656036377,3.383458646616541,1.105263157894737
1743,0.12,0.10256410256410256,2.0,2.0,0.5,0.0,0.14814814814814814,2.0,2.0,0.0,7.737373737373737,29.0,0.034482758620689655,2.558194160461426,0.8547008547008547,1.4444444444444444
1744,0.08444444444444445,0.0,0.0,1.0,1.0,0.0,0.18421052631578946,2.0,2.0,0.0,9.5,29.0,0.034482758620689655,2.613748073577881,0.0,0.0
1745,0.08444444444444445,0.0,0.0,1.0,1.0,0.0,0.23684210526315788,2.0,2.0,0.0,10.786666666666667,27.0,0.037037037037037035,2.8035945892333984,0.0,0.0
1746,0.09111111111111111,0.11538461538461539,3.0,3.0,0.3333333333333333,0.0,0.04878048780487805,2.0,2.0,0.0,9.388235294117647,28.0,0.03571428571428571,2.7980446815490723,1.2664165103189493,0.4227642276422764
1747,0.08,0.09523809523809523,2.0,2.0,0.5,0.0,0.08333333333333333,2.0,2.0,0.0,9.80722891566265,29.0,0.034482758620689655,2.750607967376709,1.1904761904761905,0.875
1748,0.08444444444444445,0.08695652173913043,2.0,2.0,0.5,0.0,0.2894736842105263,2.2,3.0,0.5004023909568787,10.786666666666667,27.0,0.037037037037037035,2.885669231414795,1.0297482837528604,3.3289473684210527
1749,0.07111111111111111,0.0,0.0,1.0,1.0,0.0,0.125,2.0,2.0,0.0,11.121621621621621,29.0,0.034482758620689655,2.9734556674957275,0.0,0.0
1750,0.06666666666666667,0.26666666666666666,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,11.216216216216216,28.0,0.03571428571428571,2.9473495483398438,4.0,0.0
1751,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.3490566037735849,2.176470588235294,3.0,0.4659992456436157,8.35483870967742,27.0,0.037037037037037035,2.6219258308410645,1.3406156901688182,2.210691823899371
1752,0.12222222222222222,0.275,2.2,3.0,0.3333333333333333,0.5004023909568787,0.41818181818181815,2.5555555555555554,3.0,0.6869615316390991,8.23157894736842,28.0,0.03571428571428571,2.675206184387207,2.2500000000000004,1.5206611570247932
1753,0.14,0.20833333333333334,2.5,4.0,0.25,0.5623351335525513,0.19047619047619047,2.0,2.0,0.0,7.0285714285714285,29.0,0.034482758620689655,2.1963539123535156,1.488095238095238,0.9142857142857141
1754,0.07555555555555556,0.10526315789473684,2.0,2.0,0.5,0.0,0.14705882352941177,2.0,2.0,0.0,10.662337662337663,28.0,0.03571428571428571,2.945077896118164,1.393188854489164,1.397058823529412
1755,0.08,0.0,0.0,1.0,1.0,0.0,0.25,2.0,2.0,0.0,10.723684210526315,28.0,0.03571428571428571,2.684476375579834,0.0,0.0
1756,0.10444444444444445,0.125,2.0,2.0,0.5,0.0,0.06382978723404255,2.0,2.0,0.0,8.532608695652174,26.0,0.038461538461538464,2.4958386421203613,1.1968085106382977,0.5106382978723404
1757,0.09333333333333334,0.14814814814814814,2.0,2.0,0.5,0.0,0.2857142857142857,3.0,3.0,0.0,9.686746987951807,29.0,0.034482758620689655,2.6721816062927246,1.5873015873015872,1.9285714285714286
1758,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,2.0,2.0,0.0,11.026666666666667,29.0,0.034482758620689655,2.8721964359283447,0.0,0.0
1759,0.07777777777777778,0.1,2.0,2.0,0.5,0.0,0.2857142857142857,2.5,3.0,0.6931471824645996,10.96,28.0,0.03571428571428571,2.663475275039673,1.2857142857142858,2.8571428571428568
1760,0.057777777777777775,0.0,0.0,1.0,1.0,0.0,0.11538461538461539,2.0,2.0,0.0,11.873239436619718,29.0,0.034482758620689655,3.06955885887146,0.0,0.0
1761,0.05555555555555555,0.2,2.0,2.0,0.5,0.0,0.12,2.0,2.0,0.0,12.757575757575758,29.0,0.034482758620689655,2.9727163314819336,3.6000000000000005,0.6
1762,0.10222222222222223,0.1935483870967742,2.0,2.0,0.5,0.0,0.13043478260869565,2.0,2.0,0.0,7.776699029126213,28.0,0.03571428571428571,2.5036487579345703,1.8934081346423561,0.6739130434782609
1763,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,2.0,2.0,0.0,10.50632911392405,28.0,0.03571428571428571,2.711747646331787,0.0,0.0
1764,0.10666666666666667,0.30303030303030304,2.0,2.0,0.5,0.0,0.125,3.0,3.0,0.0,8.419354838709678,27.0,0.037037037037037035,2.6560702323913574,2.840909090909091,0.4125
1765,0.13777777777777778,0.3191489361702128,2.142857142857143,3.0,0.3333333333333333,0.4101163148880005,0.3870967741935484,2.4,3.0,0.6730116605758667,8.08695652173913,29.0,0.034482758620689655,2.3521132469177246,2.316403568977351,1.2129032258064516
1766,0.04666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13.3125,29.0,0.034482758620689655,3.147494077682495,0.0,0.0
1767,0.06888888888888889,0.375,2.0,2.0,0.5,0.0,0.14516129032258066,3.0,3.0,0.0,11.093333333333334,27.0,0.037037037037037035,2.9458250999450684,5.443548387096774,0.38709677419354843
1768,0.14222222222222222,0.3469387755102041,2.4285714285714284,4.0,0.25,0.7963116765022278,0.609375,2.4375,4.0,0.5253213047981262,7.958333333333333,28.0,0.03571428571428571,2.46079158782959,2.4394132653061225,1.7564338235294117
1769,0.07333333333333333,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,2.0,2.0,0.0,11.869565217391305,29.0,0.034482758620689655,2.982740879058838,0.0,0.0
1770,0.08888888888888889,0.08,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,9.0561797752809,28.0,0.03571428571428571,2.6430912017822266,0.9,0.0
1771,0.11777777777777777,0.15789473684210525,2.0,2.0,0.5,0.0,0.29245283018867924,2.3846153846153846,3.0,0.6662784814834595,7.296296296296297,29.0,0.034482758620689655,2.450575351715088,1.3406156901688182,1.8522012578616354
1772,0.09777777777777778,0.13793103448275862,2.0,2.0,0.5,0.0,0.17045454545454544,3.0,3.0,0.0,8.591397849462366,29.0,0.034482758620689655,2.676025390625,1.4106583072100312,1.2357954545454544
1773,0.06222222222222222,0.3076923076923077,2.0,2.0,0.5,0.0,0.23214285714285715,2.6,3.0,0.6730116605758667,11.985714285714286,29.0,0.034482758620689655,3.000056266784668,4.945054945054945,0.7544642857142857
1774,0.08666666666666667,0.08333333333333333,2.0,2.0,0.5,0.0,0.05128205128205128,2.0,2.0,0.0,9.32183908045977,27.0,0.037037037037037035,2.7153990268707275,0.9615384615384615,0.6153846153846154
1775,0.10444444444444445,0.1875,2.0,2.0,0.5,0.0,0.4148936170212766,2.2941176470588234,3.0,0.6057974696159363,9.962025316455696,29.0,0.034482758620689655,2.680999517440796,1.7952127659574466,2.2127659574468086
1776,0.08222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.484536082474227,29.0,0.034482758620689655,2.730559825897217,0.0,0.0
1777,0.08222222222222222,0.0,0.0,1.0,1.0,0.0,0.21621621621621623,2.0,2.0,0.0,9.939024390243903,29.0,0.034482758620689655,2.805349111557007,0.0,0.0
1778,0.06888888888888889,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9.597701149425287,29.0,0.034482758620689655,2.788010358810425,0.0,0.0
1779,0.08222222222222222,0.2727272727272727,2.0,2.0,0.5,0.0,0.05405405405405406,2.0,2.0,0.0,9.066666666666666,29.0,0.034482758620689655,2.77730393409729,3.3169533169533167,0.19819819819819823
